190,6,503.55,534.60,63.90,107.10,0.78,-1,-1,-1
190,4,1022.40,379.57,48.60,81.67,0.77,-1,-1,-1
190,13,936.00,373.95,39.60,84.15,0.75,-1,-1,-1
190,14,1170.90,420.52,50.40,92.48,0.77,-1,-1,-1
190,1,1147.50,600.30,63.00,111.60,0.77,-1,-1,-1
191,3,405.90,320.40,48.60,56.70,0.77,-1,-1,-1
191,5,327.37,188.32,22.50,61.87,0.73,-1,-1,-1
191,7,523.35,230.40,45.90,67.95,0.77,-1,-1,-1
191,8,248.17,310.95,30.15,72.00,0.76,-1,-1,-1
191,2,560.25,390.60,41.40,85.50,0.77,-1,-1,-1
191,10,760.05,315.67,23.40,86.85,0.76,-1,-1,-1
191,6,506.70,533.25,61.20,107.10,0.77,-1,-1,-1
191,4,1014.30,375.97,50.40,82.35,0.77,-1,-1,-1
191,13,927.00,370.12,34.20,87.30,0.75,-1,-1,-1
191,14,1167.30,417.15,48.60,93.60,0.77,-1,-1,-1
191,1,1134.00,595.35,66.60,105.30,0.76,-1,-1,-1
192,3,406.57,319.05,45.45,56.25,0.77,-1,-1,-1
192,5,329.40,187.09,28.35,61.76,0.67,-1,-1,-1
192,7,522.45,230.85,43.20,66.15,0.76,-1,-1,-1
192,8,246.37,312.07,31.05,72.00,0.75,-1,-1,-1
192,2,558.90,389.47,45.90,84.83,0.77,-1,-1,-1
192,10,758.25,314.32,23.40,86.40,0.76,-1,-1,-1
192,6,512.10,530.55,57.60,108.90,0.77,-1,-1,-1
192,4,1004.40,373.27,54.00,80.55,0.75,-1,-1,-1
192,13,918.90,365.62,32.40,88.65,0.75,-1,-1,-1
192,14,1168.20,416.47,41.40,91.12,0.76,-1,-1,-1
192,1,1126.80,592.20,59.40,101.70,0.73,-1,-1,-1
193,3,406.57,317.02,45.00,60.75,0.76,-1,-1,-1
193,5,329.62,185.85,26.55,61.65,0.72,-1,-1,-1
193,7,523.35,231.07,38.70,65.25,0.76,-1,-1,-1
193,8,243.00,312.97,32.40,70.65,0.75,-1,-1,-1
193,2,555.30,387.45,51.30,85.95,0.78,-1,-1,-1
193,10,756.00,313.20,23.40,87.30,0.76,-1,-1,-1
193,6,519.30,526.95,53.10,108.90,0.77,-1,-1,-1
193,4,992.70,370.57,57.60,77.85,0.75,-1,-1,-1
193,13,909.00,361.35,34.20,88.65,0.76,-1,-1,-1
193,14,1166.40,415.57,37.80,90.23,0.76,-1,-1,-1
193,1,1108.80,587.70,52.20,103.50,0.74,-1,-1,-1
194,3,405.45,315.90,42.30,63.90,0.77,-1,-1,-1
194,5,327.82,184.16,24.75,63.34,0.74,-1,-1,-1
194,7,526.05,226.80,33.30,68.40,0.76,-1,-1,-1
194,8,241.65,313.20,33.30,66.15,0.75,-1,-1,-1
194,2,551.70,385.20,54.00,86.40,0.78,-1,-1,-1
194,10,753.30,312.97,24.30,87.75,0.76,-1,-1,-1
194,6,528.75,523.35,45.00,108.90,0.77,-1,-1,-1
194,4,981.00,369.00,57.60,73.35,0.77,-1,-1,-1
194,13,898.20,357.52,36.90,90.45,0.76,-1,-1,-1
194,14,1162.80,414.45,36.00,89.55,0.76,-1,-1,-1
194,1,1098.00,583.65,52.20,105.30,0.76,-1,-1,-1
195,3,404.55,314.55,36.90,67.50,0.76,-1,-1,-1
195,5,325.80,183.82,30.60,63.45,0.76,-1,-1,-1
195,7,530.10,225.00,27.90,68.85,0.75,-1,-1,-1
195,8,236.25,312.97,36.90,68.85,0.70,-1,-1,-1
195,2,549.90,383.62,53.10,85.73,0.78,-1,-1,-1
195,10,751.05,313.65,25.20,87.75,0.76,-1,-1,-1
195,6,537.75,520.65,37.80,108.90,0.76,-1,-1,-1
195,4,971.10,368.77,55.80,72.00,0.74,-1,-1,-1
195,13,889.65,354.82,35.55,83.70,0.76,-1,-1,-1
195,14,1157.40,413.10,34.20,89.55,0.76,-1,-1,-1
195,1,1088.10,578.25,50.40,108.90,0.76,-1,-1,-1
196,3,403.65,314.32,31.95,66.15,0.76,-1,-1,-1
196,5,322.65,182.92,35.55,63.90,0.76,-1,-1,-1
196,7,531.90,221.62,25.20,71.55,0.76,-1,-1,-1
196,8,234.00,312.75,36.90,71.10,0.76,-1,-1,-1
196,2,549.00,383.17,51.30,83.92,0.78,-1,-1,-1
196,10,747.00,314.55,27.00,85.50,0.76,-1,-1,-1
196,6,543.60,517.05,30.60,110.70,0.75,-1,-1,-1
196,4,954.90,366.30,57.60,72.45,0.75,-1,-1,-1
196,13,879.75,352.12,35.10,81.90,0.76,-1,-1,-1
196,14,1150.20,410.40,36.00,90.45,0.76,-1,-1,-1
196,1,1079.10,572.85,50.40,110.70,0.76,-1,-1,-1
197,3,400.50,314.10,29.70,64.80,0.75,-1,-1,-1
197,5,321.75,183.15,33.75,63.45,0.75,-1,-1,-1
197,7,529.20,219.82,25.20,72.00,0.76,-1,-1,-1
197,8,234.67,312.75,34.20,72.00,0.75,-1,-1,-1
197,2,549.90,380.47,46.80,84.38,0.78,-1,-1,-1
197,10,742.95,315.45,30.60,84.60,0.77,-1,-1,-1
197,6,546.30,514.80,28.80,108.00,0.76,-1,-1,-1
197,4,943.20,363.60,45.00,73.80,0.75,-1,-1,-1
197,13,865.80,349.65,38.70,82.35,0.76,-1,-1,-1
197,14,1143.00,408.60,36.00,90.00,0.77,-1,-1,-1
197,1,1065.60,567.45,52.20,108.00,0.76,-1,-1,-1
198,3,398.25,313.42,27.90,64.35,0.73,-1,-1,-1
198,5,321.30,183.60,31.05,62.77,0.76,-1,-1,-1
198,7,527.40,218.92,26.10,71.55,0.76,-1,-1,-1
198,8,235.12,312.75,32.85,71.10,0.75,-1,-1,-1
198,2,553.95,379.80,39.60,82.35,0.77,-1,-1,-1
198,10,739.80,316.12,33.30,83.70,0.76,-1,-1,-1
198,6,546.75,513.45,28.80,105.30,0.76,-1,-1,-1
198,4,933.30,360.45,37.80,72.90,0.74,-1,-1,-1
198,13,857.25,347.62,36.90,81.90,0.76,-1,-1,-1
198,14,1135.80,406.35,37.80,90.00,0.77,-1,-1,-1
198,1,1052.10,563.40,52.20,102.60,0.75,-1,-1,-1
199,3,394.42,311.40,29.25,65.70,0.76,-1,-1,-1
199,5,322.65,183.37,29.70,62.10,0.76,-1,-1,-1
199,7,525.15,218.25,27.00,72.00,0.76,-1,-1,-1
199,8,238.05,313.20,30.60,69.75,0.76,-1,-1,-1
199,2,558.90,378.45,34.20,81.45,0.76,-1,-1,-1
199,10,738.90,315.67,33.30,83.70,0.76,-1,-1,-1
199,6,547.65,513.00,28.80,104.40,0.76,-1,-1,-1
199,4,924.30,357.30,34.20,71.55,0.72,-1,-1,-1
199,13,850.50,342.90,34.20,87.30,0.76,-1,-1,-1
199,14,1128.60,404.55,39.60,90.90,0.77,-1,-1,-1
199,1,1039.50,559.35,46.80,99.90,0.71,-1,-1,-1
200,3,391.05,310.05,27.45,69.75,0.75,-1,-1,-1
200,5,324.22,182.36,27.90,61.76,0.76,-1,-1,-1
200,7,522.45,218.36,30.60,71.66,0.76,-1,-1,-1
200,8,236.70,312.30,32.40,71.55,0.77,-1,-1,-1
200,2,563.40,372.82,29.70,85.50,0.76,-1,-1,-1
200,10,735.75,315.00,31.50,81.90,0.76,-1,-1,-1
200,6,546.30,512.10,38.70,103.50,0.76,-1,-1,-1
200,4,913.50,354.82,34.20,72.00,0.74,-1,-1,-1
200,13,843.30,340.42,31.50,85.95,0.75,-1,-1,-1
200,14,1122.30,402.30,39.60,91.80,0.77,-1,-1,-1
200,1,1025.10,555.75,41.40,99.90,0.74,-1,-1,-1
201,3,387.90,308.47,27.90,72.90,0.75,-1,-1,-1
201,5,323.32,180.90,27.00,62.55,0.75,-1,-1,-1
201,7,520.20,218.92,34.20,70.65,0.77,-1,-1,-1
201,8,236.47,311.62,31.95,72.90,0.76,-1,-1,-1
201,2,564.30,369.90,28.80,85.50,0.75,-1,-1,-1
201,10,733.05,312.75,30.60,83.25,0.76,-1,-1,-1
201,6,545.85,509.85,46.80,103.50,0.77,-1,-1,-1
201,4,904.05,353.25,32.85,70.65,0.75,-1,-1,-1
201,13,833.85,334.57,33.30,88.20,0.76,-1,-1,-1
201,14,1115.10,400.72,41.40,92.48,0.77,-1,-1,-1
201,1,1016.10,549.90,39.60,103.50,0.75,-1,-1,-1
202,3,385.20,307.80,27.90,74.25,0.76,-1,-1,-1
202,5,323.10,178.65,23.85,63.00,0.75,-1,-1,-1
202,7,517.05,219.26,37.80,69.19,0.77,-1,-1,-1
202,8,237.15,310.50,30.15,74.25,0.76,-1,-1,-1
202,2,563.40,366.75,28.80,85.95,0.76,-1,-1,-1
202,10,732.15,309.60,27.00,84.60,0.75,-1,-1,-1
202,6,541.80,507.15,55.80,103.50,0.78,-1,-1,-1
202,4,895.05,352.80,31.05,68.85,0.73,-1,-1,-1
202,13,824.40,330.97,34.20,85.50,0.75,-1,-1,-1
202,14,1107.90,400.27,43.20,91.12,0.77,-1,-1,-1
202,1,1007.10,543.15,37.80,106.20,0.75,-1,-1,-1
203,3,384.30,307.80,27.00,72.90,0.76,-1,-1,-1
203,5,321.75,177.07,23.40,64.80,0.74,-1,-1,-1
203,7,514.35,218.92,39.60,68.40,0.77,-1,-1,-1
203,8,239.85,309.15,27.00,74.70,0.75,-1,-1,-1
203,2,563.85,364.72,35.10,85.05,0.77,-1,-1,-1
203,10,729.90,306.45,25.20,85.05,0.76,-1,-1,-1
203,6,538.20,504.00,59.40,103.50,0.78,-1,-1,-1
203,4,884.70,351.67,31.50,66.60,0.73,-1,-1,-1
203,13,816.30,327.60,34.20,84.60,0.76,-1,-1,-1
203,14,1098.90,399.82,46.80,89.77,0.77,-1,-1,-1
203,1,996.30,537.30,39.60,108.00,0.74,-1,-1,-1
203,16,1250.10,533.25,29.90,85.50,0.73,-1,-1,-1
204,3,381.60,306.22,27.90,72.45,0.75,-1,-1,-1
204,5,321.07,176.06,22.95,64.24,0.75,-1,-1,-1
204,7,512.10,218.36,39.60,68.51,0.77,-1,-1,-1
204,8,239.40,306.90,28.35,76.05,0.75,-1,-1,-1
204,2,564.75,363.37,39.60,84.60,0.77,-1,-1,-1
204,10,726.75,303.07,24.30,87.30,0.76,-1,-1,-1
204,6,535.50,501.75,58.50,102.60,0.77,-1,-1,-1
204,4,865.80,349.65,38.70,66.60,0.76,-1,-1,-1
204,13,807.75,324.45,35.10,82.80,0.76,-1,-1,-1
204,14,1089.00,398.47,52.20,89.77,0.77,-1,-1,-1
204,1,985.50,532.80,43.20,101.70,0.74,-1,-1,-1
204,16,1242.00,528.30,37.80,96.30,0.77,-1,-1,-1
205,3,378.90,305.32,29.25,71.55,0.76,-1,-1,-1
205,5,320.40,175.95,23.85,63.45,0.75,-1,-1,-1
205,7,510.75,216.34,37.80,69.86,0.77,-1,-1,-1
205,8,234.45,305.77,35.55,76.05,0.75,-1,-1,-1
205,2,563.85,362.70,44.10,82.35,0.77,-1,-1,-1
205,10,724.50,300.60,23.40,89.10,0.76,-1,-1,-1
205,6,534.60,498.15,57.60,103.50,0.78,-1,-1,-1
205,4,857.70,348.75,36.90,66.15,0.76,-1,-1,-1
205,13,796.95,321.52,37.80,81.45,0.76,-1,-1,-1
205,14,1079.10,396.90,55.80,89.55,0.77,-1,-1,-1
205,1,977.40,527.85,36.00,94.50,0.72,-1,-1,-1
205,16,1233.90,523.80,46.10,102.60,0.76,-1,-1,-1
206,3,377.10,303.75,28.80,72.90,0.75,-1,-1,-1
206,5,319.50,176.29,23.40,63.34,0.75,-1,-1,-1
206,7,509.40,214.42,36.00,70.20,0.76,-1,-1,-1
206,8,228.82,305.10,42.30,79.20,0.76,-1,-1,-1
206,2,563.85,362.92,46.80,79.20,0.77,-1,-1,-1
206,10,720.45,299.25,25.20,88.65,0.76,-1,-1,-1
206,6,538.65,495.90,50.40,102.60,0.77,-1,-1,-1
206,4,853.65,346.95,32.40,67.50,0.76,-1,-1,-1
206,13,790.65,318.82,37.80,83.25,0.76,-1,-1,-1
206,14,1069.20,395.55,59.40,89.10,0.77,-1,-1,-1
206,1,966.60,524.70,41.40,94.50,0.68,-1,-1,-1
206,16,1226.70,521.55,48.60,101.70,0.74,-1,-1,-1
207,3,373.72,303.30,29.70,76.50,0.76,-1,-1,-1
207,5,319.05,176.17,22.50,61.88,0.76,-1,-1,-1
207,7,508.05,212.85,33.30,70.20,0.77,-1,-1,-1
207,8,226.91,305.55,46.69,79.20,0.75,-1,-1,-1
207,2,560.70,362.47,52.20,78.30,0.77,-1,-1,-1
207,10,718.20,298.35,26.10,88.65,0.76,-1,-1,-1
207,6,544.50,491.40,42.30,104.40,0.76,-1,-1,-1
207,4,846.45,345.37,31.50,65.70,0.76,-1,-1,-1
207,13,786.15,314.77,36.00,84.60,0.77,-1,-1,-1
207,14,1061.10,394.42,59.40,87.97,0.76,-1,-1,-1
207,1,949.50,521.10,43.20,95.40,0.74,-1,-1,-1
207,16,1220.40,518.85,48.60,99.90,0.76,-1,-1,-1
208,3,371.02,303.07,30.15,76.95,0.75,-1,-1,-1
208,5,318.15,176.40,23.40,60.52,0.75,-1,-1,-1
208,7,507.60,211.27,30.60,70.65,0.76,-1,-1,-1
208,8,231.07,306.22,45.00,80.55,0.75,-1,-1,-1
208,2,562.05,360.67,51.30,78.75,0.77,-1,-1,-1
208,10,715.05,298.35,27.00,88.20,0.76,-1,-1,-1
208,6,553.50,488.25,34.20,104.40,0.76,-1,-1,-1
208,4,839.70,344.02,30.60,64.80,0.75,-1,-1,-1
208,13,783.45,310.72,32.40,85.05,0.76,-1,-1,-1
208,14,1052.10,393.30,61.20,87.30,0.76,-1,-1,-1
208,1,938.70,516.15,43.20,98.10,0.75,-1,-1,-1
208,16,1211.40,516.60,52.20,101.70,0.77,-1,-1,-1
209,3,369.45,303.30,28.80,76.95,0.76,-1,-1,-1
209,5,317.70,174.71,22.95,61.76,0.75,-1,-1,-1
209,7,506.25,209.92,27.90,70.65,0.76,-1,-1,-1
209,8,230.62,306.90,47.70,76.50,0.77,-1,-1,-1
209,2,562.95,359.10,48.60,78.75,0.78,-1,-1,-1
209,10,711.90,299.25,27.90,87.30,0.77,-1,-1,-1
209,6,558.45,483.30,30.60,105.30,0.76,-1,-1,-1
209,4,829.35,343.57,33.30,64.80,0.75,-1,-1,-1
209,13,777.15,306.90,31.50,81.00,0.76,-1,-1,-1
209,14,1044.90,391.27,59.40,87.07,0.76,-1,-1,-1
209,1,939.60,509.40,30.60,103.50,0.74,-1,-1,-1
209,16,1198.80,513.90,59.40,99.90,0.76,-1,-1,-1
210,3,367.87,303.97,28.80,76.95,0.76,-1,-1,-1
210,5,316.80,174.37,22.05,60.53,0.75,-1,-1,-1
210,7,505.35,208.91,26.10,70.31,0.76,-1,-1,-1
210,8,232.20,308.25,46.80,76.05,0.78,-1,-1,-1
210,2,561.15,356.40,46.80,80.10,0.78,-1,-1,-1
210,10,708.30,299.70,28.80,86.40,0.76,-1,-1,-1
210,6,560.25,480.60,29.70,105.30,0.76,-1,-1,-1
210,4,823.50,343.57,31.50,63.90,0.75,-1,-1,-1
210,13,769.05,303.75,33.30,80.10,0.76,-1,-1,-1
210,14,1035.90,387.22,57.60,90.23,0.77,-1,-1,-1
210,1,927.00,504.45,34.20,103.50,0.70,-1,-1,-1
210,16,1188.00,509.40,61.20,99.00,0.77,-1,-1,-1
211,3,365.85,304.20,29.70,76.05,0.76,-1,-1,-1
211,5,316.35,172.12,21.60,62.55,0.75,-1,-1,-1
211,7,503.55,208.01,26.10,70.54,0.76,-1,-1,-1
211,8,235.80,308.92,43.65,76.05,0.77,-1,-1,-1
211,2,562.05,354.60,43.20,80.55,0.77,-1,-1,-1
211,10,706.05,299.92,27.00,85.95,0.76,-1,-1,-1
211,6,561.15,479.70,29.70,104.40,0.77,-1,-1,-1
211,4,817.20,343.35,30.60,62.10,0.75,-1,-1,-1
211,13,762.30,301.50,33.30,79.65,0.76,-1,-1,-1
211,14,1028.70,385.20,55.80,90.45,0.78,-1,-1,-1
211,1,912.60,500.85,37.80,99.00,0.73,-1,-1,-1
211,16,1175.40,504.00,63.00,99.00,0.77,-1,-1,-1
212,3,363.37,303.52,30.15,75.15,0.75,-1,-1,-1
212,5,315.45,170.77,22.05,64.35,0.75,-1,-1,-1
212,7,500.85,207.90,27.00,70.65,0.76,-1,-1,-1
212,8,238.05,309.38,42.30,76.50,0.78,-1,-1,-1
212,2,561.60,353.25,41.40,80.55,0.77,-1,-1,-1
212,10,703.80,299.47,24.30,85.05,0.76,-1,-1,-1
212,6,561.15,479.25,34.20,104.40,0.77,-1,-1,-1
212,4,809.55,342.67,32.40,62.10,0.75,-1,-1,-1
212,13,756.00,299.70,32.40,80.55,0.75,-1,-1,-1
212,14,1023.30,382.95,55.80,90.45,0.78,-1,-1,-1
212,1,907.65,495.90,31.95,97.20,0.73,-1,-1,-1
212,16,1162.80,501.75,64.80,94.50,0.77,-1,-1,-1
213,3,362.47,301.95,28.80,75.60,0.76,-1,-1,-1
213,5,313.42,170.66,22.50,64.01,0.75,-1,-1,-1
213,7,498.60,207.67,27.00,71.10,0.76,-1,-1,-1
213,8,242.10,309.82,37.35,76.95,0.78,-1,-1,-1
213,2,561.60,353.02,38.70,78.75,0.77,-1,-1,-1
213,10,700.20,298.57,24.30,85.95,0.76,-1,-1,-1
213,6,560.70,479.25,39.60,101.70,0.77,-1,-1,-1
213,4,801.90,341.10,36.00,63.45,0.76,-1,-1,-1
213,13,747.90,297.90,32.40,80.55,0.74,-1,-1,-1
213,14,1020.60,381.15,52.20,90.90,0.78,-1,-1,-1
213,1,899.10,494.10,29.70,91.80,0.72,-1,-1,-1
213,16,1152.90,497.25,61.20,90.90,0.77,-1,-1,-1
214,3,358.65,300.15,29.70,76.50,0.75,-1,-1,-1
214,5,310.50,170.66,23.85,63.79,0.75,-1,-1,-1
214,7,495.45,207.56,26.10,70.54,0.76,-1,-1,-1
214,8,243.90,310.27,36.00,75.15,0.77,-1,-1,-1
214,2,560.25,352.80,37.80,76.95,0.77,-1,-1,-1
214,10,696.15,297.00,25.20,87.30,0.76,-1,-1,-1
214,6,561.15,479.25,45.00,99.90,0.77,-1,-1,-1
214,4,798.75,337.95,35.10,64.80,0.76,-1,-1,-1
214,13,738.90,294.07,33.30,81.45,0.76,-1,-1,-1
214,14,1014.30,381.15,50.40,87.30,0.78,-1,-1,-1
214,1,881.55,489.60,36.90,93.60,0.74,-1,-1,-1
214,16,1141.20,494.55,57.60,90.90,0.77,-1,-1,-1
215,3,355.50,299.02,28.35,76.50,0.74,-1,-1,-1
215,5,307.35,170.55,23.85,63.68,0.75,-1,-1,-1
215,7,491.40,207.34,26.10,69.86,0.76,-1,-1,-1
215,8,244.35,310.50,33.30,74.70,0.77,-1,-1,-1
215,2,558.45,353.47,37.80,75.15,0.77,-1,-1,-1
215,10,690.75,296.55,27.90,84.15,0.76,-1,-1,-1
215,6,557.55,479.25,48.60,98.10,0.77,-1,-1,-1
215,4,793.80,335.25,35.10,64.80,0.75,-1,-1,-1
215,13,730.35,291.60,34.20,80.10,0.75,-1,-1,-1
215,14,1003.50,382.95,50.40,84.60,0.77,-1,-1,-1
215,1,872.55,486.45,35.10,91.80,0.72,-1,-1,-1
215,16,1127.70,492.75,55.80,90.90,0.76,-1,-1,-1
216,3,347.17,298.80,33.30,79.65,0.76,-1,-1,-1
216,5,303.30,171.00,25.20,61.65,0.76,-1,-1,-1
216,7,486.45,207.00,26.10,69.75,0.76,-1,-1,-1
216,8,242.10,310.50,31.05,74.70,0.76,-1,-1,-1
216,2,555.30,354.15,39.60,74.25,0.77,-1,-1,-1
216,10,684.45,296.55,28.80,82.35,0.75,-1,-1,-1
216,6,550.80,477.90,54.00,98.10,0.77,-1,-1,-1
216,4,788.40,332.77,32.40,66.15,0.76,-1,-1,-1
216,13,721.80,289.12,35.10,78.30,0.75,-1,-1,-1
216,14,991.80,384.52,48.60,82.12,0.77,-1,-1,-1
216,1,857.70,482.40,38.70,92.70,0.72,-1,-1,-1
216,16,1112.40,490.05,59.40,90.00,0.77,-1,-1,-1
217,3,341.55,298.35,35.10,80.10,0.76,-1,-1,-1
217,5,298.80,170.10,26.10,62.32,0.76,-1,-1,-1
217,7,480.60,206.21,27.00,69.86,0.76,-1,-1,-1
217,8,240.52,309.38,33.30,76.05,0.76,-1,-1,-1
217,2,550.80,354.60,39.60,73.35,0.77,-1,-1,-1
217,10,679.05,293.85,29.70,84.15,0.75,-1,-1,-1
217,6,544.50,474.30,54.00,99.00,0.77,-1,-1,-1
217,4,781.65,330.52,32.40,66.15,0.75,-1,-1,-1
217,13,714.15,286.88,34.20,79.65,0.75,-1,-1,-1
217,14,981.00,385.20,43.20,81.00,0.77,-1,-1,-1
217,1,844.65,479.70,40.50,88.20,0.73,-1,-1,-1
217,16,1096.20,482.85,63.00,94.50,0.77,-1,-1,-1
218,3,337.95,298.80,34.65,79.65,0.74,-1,-1,-1
218,5,294.52,168.30,25.20,61.88,0.75,-1,-1,-1
218,7,475.20,204.52,27.00,71.10,0.76,-1,-1,-1
218,8,238.27,308.47,35.55,76.50,0.76,-1,-1,-1
218,2,547.65,353.70,37.80,72.00,0.76,-1,-1,-1
218,10,674.10,292.05,29.70,84.15,0.75,-1,-1,-1
218,6,541.80,472.05,52.20,99.00,0.77,-1,-1,-1
218,4,774.45,328.95,32.40,66.15,0.75,-1,-1,-1
218,13,705.15,285.52,36.00,76.95,0.75,-1,-1,-1
218,14,970.20,384.52,45.00,80.77,0.77,-1,-1,-1
218,1,836.10,477.45,38.70,86.40,0.71,-1,-1,-1
218,16,1080.00,476.55,64.80,92.70,0.78,-1,-1,-1
219,3,332.55,299.47,36.90,77.85,0.76,-1,-1,-1
219,5,290.25,166.05,24.75,62.32,0.76,-1,-1,-1
219,7,470.25,203.40,27.00,70.65,0.76,-1,-1,-1
219,8,237.82,308.47,33.75,76.50,0.77,-1,-1,-1
219,2,545.40,352.80,36.00,70.65,0.76,-1,-1,-1
219,10,670.05,290.02,29.70,82.80,0.75,-1,-1,-1
219,6,541.80,469.35,50.40,99.00,0.77,-1,-1,-1
219,4,767.25,327.15,32.40,67.50,0.75,-1,-1,-1
219,13,698.85,283.95,35.10,75.15,0.74,-1,-1,-1
219,14,961.20,381.60,46.80,82.35,0.77,-1,-1,-1
219,1,828.90,473.40,36.00,87.30,0.70,-1,-1,-1
219,16,1064.70,472.05,64.80,85.50,0.77,-1,-1,-1
220,3,330.97,300.15,35.10,76.95,0.75,-1,-1,-1
220,5,287.55,164.59,22.95,63.90,0.75,-1,-1,-1
220,7,465.75,201.82,27.00,70.20,0.76,-1,-1,-1
220,8,232.65,310.50,36.00,73.80,0.76,-1,-1,-1
220,2,543.15,351.90,37.80,69.75,0.77,-1,-1,-1
220,10,666.00,288.67,27.90,84.60,0.75,-1,-1,-1
220,6,544.05,467.10,46.80,99.00,0.77,-1,-1,-1
220,4,759.60,326.92,33.30,61.65,0.75,-1,-1,-1
220,13,693.00,280.35,36.00,73.35,0.73,-1,-1,-1
220,14,950.40,379.12,48.60,83.48,0.77,-1,-1,-1
220,1,821.25,468.90,41.40,90.00,0.75,-1,-1,-1
220,16,1053.00,468.45,59.40,86.40,0.77,-1,-1,-1
221,3,329.17,299.70,31.50,75.60,0.76,-1,-1,-1
221,5,283.27,163.80,22.95,63.00,0.75,-1,-1,-1
221,7,459.90,200.14,27.90,70.76,0.76,-1,-1,-1
221,8,225.45,312.30,39.15,70.65,0.77,-1,-1,-1
221,2,540.00,351.45,37.80,68.85,0.76,-1,-1,-1
221,10,660.60,287.32,29.70,84.15,0.74,-1,-1,-1
221,6,549.90,462.60,38.70,101.70,0.76,-1,-1,-1
221,4,752.85,326.47,32.40,61.65,0.74,-1,-1,-1
221,13,689.85,278.10,35.10,72.45,0.74,-1,-1,-1
221,14,939.60,377.32,46.80,85.27,0.77,-1,-1,-1
221,1,812.70,462.60,44.10,93.60,0.71,-1,-1,-1
221,16,1039.50,463.95,48.60,89.10,0.76,-1,-1,-1
222,3,327.15,298.35,30.15,75.15,0.74,-1,-1,-1
222,5,279.00,163.57,23.40,62.10,0.75,-1,-1,-1
222,7,455.17,199.12,27.22,70.65,0.76,-1,-1,-1
222,8,222.19,313.42,39.94,68.85,0.77,-1,-1,-1
222,2,538.20,349.42,34.20,69.30,0.76,-1,-1,-1
222,10,655.65,286.65,29.70,83.70,0.75,-1,-1,-1
222,6,553.50,459.45,33.30,100.80,0.77,-1,-1,-1
222,4,745.65,325.35,33.30,61.20,0.75,-1,-1,-1
222,13,684.00,275.62,32.40,69.75,0.74,-1,-1,-1
222,14,930.60,375.30,43.20,85.50,0.77,-1,-1,-1
222,1,802.35,457.42,46.80,93.83,0.74,-1,-1,-1
222,16,1025.10,458.77,46.80,91.12,0.75,-1,-1,-1
223,3,322.20,297.00,30.15,75.15,0.76,-1,-1,-1
223,5,274.95,164.02,23.40,62.32,0.75,-1,-1,-1
223,7,448.87,197.44,28.12,70.76,0.75,-1,-1,-1
223,8,220.27,313.65,39.15,71.10,0.77,-1,-1,-1
223,2,534.15,347.62,32.40,69.30,0.76,-1,-1,-1
223,10,649.80,286.20,29.70,82.35,0.74,-1,-1,-1
223,6,552.15,458.10,32.40,99.90,0.77,-1,-1,-1
223,4,738.45,324.00,35.10,63.45,0.75,-1,-1,-1
223,13,672.30,273.60,34.20,68.85,0.70,-1,-1,-1
223,14,918.45,374.62,40.95,84.15,0.77,-1,-1,-1
223,1,794.70,452.70,50.40,90.00,0.71,-1,-1,-1
223,16,1000.80,458.55,63.00,89.10,0.76,-1,-1,-1
224,3,316.12,295.88,31.95,76.50,0.75,-1,-1,-1
224,5,270.45,164.14,22.95,61.42,0.75,-1,-1,-1
224,7,443.70,196.99,27.90,70.54,0.76,-1,-1,-1
224,8,220.95,313.20,35.55,73.35,0.77,-1,-1,-1
224,2,529.65,346.05,30.60,69.30,0.76,-1,-1,-1
224,10,643.95,286.88,29.70,81.90,0.73,-1,-1,-1
224,6,551.70,456.97,30.60,99.22,0.76,-1,-1,-1
224,4,733.50,322.20,34.20,66.60,0.75,-1,-1,-1
224,13,667.80,272.02,28.80,68.40,0.73,-1,-1,-1
224,14,906.75,372.60,34.65,84.15,0.77,-1,-1,-1
224,1,781.20,448.65,50.40,87.30,0.70,-1,-1,-1
224,16,981.00,456.52,70.20,86.17,0.76,-1,-1,-1
225,3,311.62,295.20,31.05,78.30,0.76,-1,-1,-1
225,5,265.95,164.25,22.50,60.30,0.75,-1,-1,-1
225,7,438.75,196.42,28.35,70.65,0.76,-1,-1,-1
225,8,220.27,314.10,36.00,73.80,0.77,-1,-1,-1
225,2,524.70,343.35,32.40,70.65,0.76,-1,-1,-1
225,10,636.75,288.67,33.30,79.20,0.74,-1,-1,-1
225,6,550.80,457.42,27.90,97.88,0.76,-1,-1,-1
225,4,731.70,321.30,31.50,67.05,0.74,-1,-1,-1
225,13,660.60,270.90,26.10,67.50,0.71,-1,-1,-1
225,14,893.70,371.25,35.10,84.15,0.77,-1,-1,-1
225,1,769.05,444.60,44.10,88.20,0.73,-1,-1,-1
225,16,967.50,450.90,66.60,83.70,0.77,-1,-1,-1
226,3,308.02,295.88,32.85,77.40,0.76,-1,-1,-1
226,5,262.12,163.12,22.95,60.98,0.74,-1,-1,-1
226,7,433.35,196.42,29.25,70.20,0.77,-1,-1,-1
226,8,221.17,315.45,33.30,73.80,0.77,-1,-1,-1
226,2,519.75,341.77,34.20,71.55,0.77,-1,-1,-1
226,10,630.00,289.57,37.80,77.85,0.76,-1,-1,-1
226,6,545.85,457.42,32.40,97.88,0.76,-1,-1,-1
226,4,726.75,320.85,31.50,69.75,0.74,-1,-1,-1
226,13,652.05,269.55,27.90,67.50,0.69,-1,-1,-1
