135,1,779.40,528.30,46.80,120.60,0.77,-1,-1,-1
135,2,975.60,281.70,46.80,67.95,0.76,-1,-1,-1
135,4,525.15,240.75,45.90,72.45,0.77,-1,-1,-1
135,6,383.17,117.67,26.10,56.92,0.75,-1,-1,-1
135,7,629.10,177.41,28.80,63.11,0.76,-1,-1,-1
135,11,882.45,153.00,32.40,61.20,0.76,-1,-1,-1
135,3,81.67,212.40,50.17,63.00,0.77,-1,-1,-1
135,5,64.80,364.27,47.14,94.50,0.76,-1,-1,-1
136,1,783.90,528.30,48.60,118.80,0.77,-1,-1,-1
136,2,975.60,281.02,43.20,65.25,0.76,-1,-1,-1
136,4,528.75,240.75,54.00,75.15,0.78,-1,-1,-1
136,6,385.42,117.45,27.90,56.92,0.76,-1,-1,-1
136,7,628.65,176.96,29.70,63.34,0.76,-1,-1,-1
136,11,882.00,151.54,33.30,61.20,0.76,-1,-1,-1
136,3,90.17,212.40,44.61,62.55,0.77,-1,-1,-1
136,5,79.20,362.70,46.46,93.60,0.76,-1,-1,-1
137,1,788.85,527.40,54.90,117.00,0.77,-1,-1,-1
137,2,975.60,279.22,41.40,67.50,0.75,-1,-1,-1
137,4,536.85,240.52,51.30,77.85,0.77,-1,-1,-1
137,6,386.77,117.90,27.45,55.12,0.76,-1,-1,-1
137,7,627.75,177.97,29.70,62.55,0.76,-1,-1,-1
137,11,882.00,149.96,35.10,61.65,0.77,-1,-1,-1
137,3,98.61,212.17,36.84,61.20,0.76,-1,-1,-1
137,5,83.81,360.90,50.85,93.15,0.76,-1,-1,-1
138,1,792.00,525.15,64.80,120.60,0.77,-1,-1,-1
138,2,979.20,278.10,37.80,71.55,0.76,-1,-1,-1
138,4,549.00,241.87,42.30,77.40,0.76,-1,-1,-1
138,6,387.67,116.77,27.00,54.00,0.75,-1,-1,-1
138,7,626.40,178.20,28.80,60.97,0.76,-1,-1,-1
138,11,882.00,149.06,36.00,61.65,0.77,-1,-1,-1
138,3,107.32,212.96,31.05,58.16,0.76,-1,-1,-1
138,5,90.28,360.00,54.62,96.30,0.77,-1,-1,-1
139,1,794.25,525.15,72.00,123.30,0.78,-1,-1,-1
139,2,985.50,277.88,34.20,72.45,0.76,-1,-1,-1
139,4,559.35,243.00,38.70,74.70,0.77,-1,-1,-1
139,6,390.82,115.54,26.10,54.00,0.76,-1,-1,-1
139,7,624.15,177.86,29.70,59.51,0.75,-1,-1,-1
139,11,883.80,148.84,36.00,60.52,0.77,-1,-1,-1
139,3,113.29,209.81,31.50,60.19,0.76,-1,-1,-1
139,5,98.77,359.32,62.77,96.75,0.78,-1,-1,-1
140,1,795.15,525.60,79.20,124.20,0.78,-1,-1,-1
140,2,983.70,278.10,37.80,73.35,0.76,-1,-1,-1
140,4,566.10,243.00,36.00,72.90,0.77,-1,-1,-1
140,6,393.30,113.79,26.10,54.96,0.75,-1,-1,-1
140,7,623.70,177.07,28.80,59.62,0.76,-1,-1,-1
140,11,888.30,148.61,33.30,59.40,0.77,-1,-1,-1
140,3,119.36,208.35,37.80,60.30,0.77,-1,-1,-1
140,5,109.80,360.22,60.75,96.75,0.77,-1,-1,-1
141,1,799.65,527.40,76.50,121.50,0.78,-1,-1,-1
141,2,983.70,278.10,37.80,71.55,0.76,-1,-1,-1
141,4,571.05,242.10,36.00,72.45,0.76,-1,-1,-1
141,6,396.45,112.33,26.10,56.87,0.75,-1,-1,-1
141,7,623.25,175.84,27.90,61.76,0.75,-1,-1,-1
141,11,893.25,147.60,29.25,58.95,0.76,-1,-1,-1
141,3,125.10,206.77,41.62,63.45,0.77,-1,-1,-1
141,5,123.75,360.90,55.80,93.15,0.77,-1,-1,-1
142,1,810.45,526.50,73.80,119.70,0.78,-1,-1,-1
142,2,987.30,278.32,39.60,68.40,0.77,-1,-1,-1
142,4,577.80,241.20,40.50,72.45,0.76,-1,-1,-1
142,6,400.05,110.81,25.65,57.60,0.75,-1,-1,-1
142,7,622.35,175.61,26.10,61.54,0.75,-1,-1,-1
142,11,900.45,146.02,25.65,58.05,0.75,-1,-1,-1
142,3,130.27,205.42,42.97,65.25,0.77,-1,-1,-1
142,5,142.09,359.77,42.97,92.25,0.76,-1,-1,-1
143,1,820.35,523.80,70.20,121.50,0.78,-1,-1,-1
143,2,991.80,278.10,39.60,65.70,0.76,-1,-1,-1
143,4,585.90,241.20,45.90,73.80,0.77,-1,-1,-1
143,6,404.55,110.47,22.95,58.05,0.75,-1,-1,-1
143,7,621.00,176.40,24.30,63.00,0.75,-1,-1,-1
143,11,901.80,144.00,27.00,58.27,0.76,-1,-1,-1
143,3,135.79,205.54,39.82,64.24,0.77,-1,-1,-1
143,5,159.19,356.85,35.10,92.25,0.77,-1,-1,-1
144,1,833.40,521.55,64.80,126.00,0.77,-1,-1,-1
144,2,994.50,277.42,37.80,68.85,0.76,-1,-1,-1
144,4,593.55,242.55,45.90,73.35,0.77,-1,-1,-1
144,6,408.15,111.26,20.70,55.80,0.75,-1,-1,-1
144,7,619.65,176.96,24.30,60.64,0.75,-1,-1,-1
144,11,902.25,140.96,31.05,59.40,0.76,-1,-1,-1
144,3,140.74,204.75,36.00,63.90,0.76,-1,-1,-1
144,5,163.12,353.70,44.78,93.15,0.77,-1,-1,-1
145,1,845.10,520.65,60.30,126.90,0.77,-1,-1,-1
145,2,997.20,276.52,36.00,73.80,0.76,-1,-1,-1
145,4,602.55,243.90,42.30,76.50,0.77,-1,-1,-1
145,6,411.97,110.53,19.35,54.96,0.75,-1,-1,-1
145,7,617.85,176.62,27.00,60.53,0.76,-1,-1,-1
145,11,901.80,138.82,34.20,59.62,0.77,-1,-1,-1
145,3,145.12,204.30,33.52,61.20,0.75,-1,-1,-1
145,5,168.97,352.12,50.40,90.90,0.78,-1,-1,-1
146,1,859.50,520.65,54.00,128.70,0.77,-1,-1,-1
146,2,999.90,276.52,34.20,74.70,0.76,-1,-1,-1
146,4,611.10,244.57,36.00,74.25,0.77,-1,-1,-1
146,6,415.35,109.12,18.45,54.22,0.74,-1,-1,-1
146,7,615.15,174.94,28.80,60.41,0.76,-1,-1,-1
146,11,902.70,137.14,36.90,59.85,0.77,-1,-1,-1
146,3,149.96,202.72,36.45,62.10,0.76,-1,-1,-1
146,5,175.95,349.65,62.10,92.25,0.78,-1,-1,-1
147,1,870.30,522.00,51.30,126.00,0.77,-1,-1,-1
147,2,1001.70,276.52,32.40,74.70,0.76,-1,-1,-1
147,4,619.20,244.12,32.40,72.45,0.77,-1,-1,-1
147,6,418.05,106.87,20.70,54.67,0.74,-1,-1,-1
147,7,612.90,172.57,27.90,60.75,0.76,-1,-1,-1
147,11,904.95,135.90,38.25,60.75,0.77,-1,-1,-1
147,3,155.59,201.60,40.05,64.80,0.77,-1,-1,-1
147,5,183.94,349.20,67.16,91.80,0.78,-1,-1,-1
148,1,880.20,523.80,46.80,121.50,0.77,-1,-1,-1
148,2,1002.60,276.75,32.40,72.45,0.76,-1,-1,-1
148,4,625.50,241.87,30.60,73.80,0.76,-1,-1,-1
148,6,420.52,104.85,22.95,55.35,0.75,-1,-1,-1
148,7,610.65,171.45,27.90,58.50,0.76,-1,-1,-1
148,11,907.20,135.67,37.80,59.62,0.77,-1,-1,-1
148,3,162.00,201.49,38.70,64.46,0.77,-1,-1,-1
148,5,200.25,349.42,56.25,92.25,0.77,-1,-1,-1
149,1,890.55,522.00,48.15,120.60,0.77,-1,-1,-1
149,2,999.00,275.62,36.00,72.00,0.76,-1,-1,-1
149,4,631.35,240.30,31.50,73.35,0.76,-1,-1,-1
149,6,423.45,104.85,23.40,56.47,0.75,-1,-1,-1
149,7,607.95,171.22,28.80,63.68,0.76,-1,-1,-1
149,11,910.35,135.22,37.35,58.95,0.77,-1,-1,-1
149,3,169.42,201.15,34.43,65.70,0.77,-1,-1,-1
149,5,215.89,350.55,50.06,89.55,0.76,-1,-1,-1
150,1,899.10,520.65,54.00,118.80,0.76,-1,-1,-1
150,2,997.20,274.05,39.60,69.75,0.76,-1,-1,-1
150,4,636.30,239.40,39.60,73.35,0.77,-1,-1,-1
150,6,425.25,104.46,24.30,55.18,0.75,-1,-1,-1
150,7,605.70,171.00,28.80,64.57,0.76,-1,-1,-1
150,11,915.30,133.88,36.00,58.50,0.77,-1,-1,-1
150,3,175.16,200.70,30.15,63.90,0.76,-1,-1,-1
150,5,231.97,350.32,48.15,86.85,0.77,-1,-1,-1
151,1,899.55,517.95,65.25,121.50,0.77,-1,-1,-1
151,2,997.20,272.47,41.40,75.15,0.77,-1,-1,-1
151,4,638.10,238.05,45.00,77.40,0.78,-1,-1,-1
151,6,427.27,104.51,25.20,56.02,0.75,-1,-1,-1
151,7,603.90,170.89,27.00,63.56,0.76,-1,-1,-1
151,11,921.15,132.30,33.75,58.73,0.77,-1,-1,-1
151,3,179.89,199.35,28.35,63.45,0.76,-1,-1,-1
151,5,238.72,349.20,52.65,85.05,0.77,-1,-1,-1
152,1,900.90,518.40,73.80,122.40,0.77,-1,-1,-1
152,2,999.90,271.35,39.60,80.10,0.77,-1,-1,-1
152,4,641.25,238.50,45.00,79.20,0.76,-1,-1,-1
152,6,429.75,104.51,24.30,55.35,0.74,-1,-1,-1
152,7,601.65,171.45,24.30,61.65,0.75,-1,-1,-1
152,11,927.90,129.71,28.80,59.62,0.76,-1,-1,-1
152,3,184.61,197.66,29.03,62.89,0.76,-1,-1,-1
152,5,246.82,347.62,51.75,85.05,0.77,-1,-1,-1
153,1,908.55,519.30,72.45,121.50,0.78,-1,-1,-1
153,2,1002.60,271.12,37.80,81.45,0.77,-1,-1,-1
153,4,652.95,239.40,36.90,81.00,0.76,-1,-1,-1
153,6,432.00,103.39,22.95,54.68,0.75,-1,-1,-1
153,7,598.95,171.00,25.20,61.88,0.76,-1,-1,-1
153,11,927.00,127.80,32.40,60.53,0.76,-1,-1,-1
153,3,188.21,195.97,31.05,65.25,0.76,-1,-1,-1
153,5,255.37,346.27,54.00,86.40,0.77,-1,-1,-1
154,1,920.25,520.20,63.45,121.50,0.77,-1,-1,-1
154,2,1007.10,270.90,36.00,80.10,0.77,-1,-1,-1
154,4,657.45,240.75,37.80,78.75,0.77,-1,-1,-1
154,6,433.12,100.57,23.40,56.02,0.74,-1,-1,-1
154,7,596.70,170.21,27.00,59.62,0.76,-1,-1,-1
154,11,928.80,125.10,32.40,60.98,0.77,-1,-1,-1
154,3,191.92,194.62,31.28,68.63,0.76,-1,-1,-1
154,5,263.70,346.05,57.60,85.95,0.77,-1,-1,-1
155,1,928.80,522.00,55.80,118.80,0.77,-1,-1,-1
155,2,1010.70,270.00,34.20,77.40,0.77,-1,-1,-1
155,4,661.50,240.52,38.70,76.95,0.77,-1,-1,-1
155,6,435.15,99.00,23.85,54.90,0.75,-1,-1,-1
155,7,594.45,169.31,27.90,60.75,0.76,-1,-1,-1
155,11,929.70,123.64,34.20,62.32,0.77,-1,-1,-1
155,3,195.52,194.29,31.27,69.19,0.76,-1,-1,-1
155,5,274.05,347.17,53.55,85.50,0.77,-1,-1,-1
156,1,934.20,521.55,50.40,117.00,0.77,-1,-1,-1
156,2,1011.60,270.00,34.20,77.40,0.77,-1,-1,-1
156,4,664.65,239.85,36.00,75.60,0.77,-1,-1,-1
156,6,437.62,97.99,23.62,55.58,0.75,-1,-1,-1
156,7,592.20,169.20,25.20,62.32,0.75,-1,-1,-1
156,11,929.70,122.62,36.00,62.55,0.77,-1,-1,-1
156,3,200.02,194.17,29.47,68.85,0.76,-1,-1,-1
156,5,291.38,348.07,43.65,82.35,0.74,-1,-1,-1
157,1,936.90,519.30,50.40,120.60,0.77,-1,-1,-1
157,2,1013.40,268.88,34.20,81.90,0.77,-1,-1,-1
157,4,669.60,238.50,34.20,76.95,0.76,-1,-1,-1
157,6,440.32,96.75,23.17,55.80,0.76,-1,-1,-1
157,7,587.70,169.09,24.30,63.11,0.75,-1,-1,-1
157,11,933.30,122.85,34.20,60.75,0.77,-1,-1,-1
157,3,202.95,194.40,29.25,66.60,0.76,-1,-1,-1
157,5,307.57,347.17,33.75,80.10,0.76,-1,-1,-1
158,1,939.60,516.60,52.20,123.30,0.77,-1,-1,-1
158,2,1014.30,268.65,34.20,82.35,0.77,-1,-1,-1
158,4,674.55,238.27,37.80,81.45,0.77,-1,-1,-1
158,6,442.80,96.52,22.95,55.57,0.75,-1,-1,-1
158,7,584.10,169.54,23.40,61.76,0.76,-1,-1,-1
158,11,937.80,122.62,32.40,59.40,0.77,-1,-1,-1
158,3,205.54,193.50,29.81,65.93,0.76,-1,-1,-1
158,5,317.02,345.60,34.20,79.20,0.76,-1,-1,-1
159,1,942.30,515.70,57.60,125.10,0.78,-1,-1,-1
159,2,1014.30,268.65,36.00,81.90,0.76,-1,-1,-1
159,4,680.85,238.50,37.80,80.55,0.77,-1,-1,-1
159,6,445.72,96.47,20.92,57.54,0.75,-1,-1,-1
159,7,580.50,169.31,28.80,60.98,0.75,-1,-1,-1
159,11,944.10,121.84,27.00,58.72,0.76,-1,-1,-1
159,3,208.57,192.60,30.15,65.03,0.76,-1,-1,-1
159,5,319.50,343.35,42.30,78.75,0.76,-1,-1,-1
160,1,946.80,515.70,55.80,125.10,0.78,-1,-1,-1
160,2,1015.20,268.88,36.00,81.45,0.77,-1,-1,-1
160,4,684.90,240.52,39.60,80.10,0.77,-1,-1,-1
160,6,448.20,96.81,19.80,56.87,0.75,-1,-1,-1
160,7,576.90,168.75,29.70,59.62,0.76,-1,-1,-1
160,11,950.40,119.92,23.40,58.72,0.76,-1,-1,-1
160,3,213.07,192.04,29.92,68.96,0.76,-1,-1,-1
160,5,323.55,342.45,54.45,80.10,0.78,-1,-1,-1
161,1,951.30,517.05,54.00,123.30,0.78,-1,-1,-1
161,2,1017.00,269.55,34.20,82.80,0.77,-1,-1,-1
161,4,690.30,241.87,40.50,82.80,0.77,-1,-1,-1
161,6,450.45,96.86,19.35,56.03,0.75,-1,-1,-1
161,7,571.50,167.17,31.50,58.95,0.76,-1,-1,-1
161,11,950.40,117.90,25.20,58.27,0.76,-1,-1,-1
161,3,216.34,191.92,30.26,70.20,0.77,-1,-1,-1
161,5,328.72,342.00,58.95,81.00,0.78,-1,-1,-1
162,1,954.00,518.85,57.60,119.70,0.78,-1,-1,-1
162,2,1017.90,271.80,34.20,81.00,0.77,-1,-1,-1
162,4,695.25,243.00,40.50,80.55,0.77,-1,-1,-1
162,6,452.70,96.58,18.00,54.84,0.75,-1,-1,-1
162,7,567.45,166.72,31.50,60.52,0.76,-1,-1,-1
162,11,949.50,115.99,28.80,59.62,0.76,-1,-1,-1
162,3,220.39,193.05,29.36,69.30,0.76,-1,-1,-1
162,5,336.82,342.45,55.35,82.80,0.78,-1,-1,-1
163,1,954.90,518.85,64.80,117.00,0.78,-1,-1,-1
163,2,1018.80,273.38,34.20,78.30,0.77,-1,-1,-1
163,4,699.75,242.55,37.80,78.75,0.77,-1,-1,-1
163,6,453.60,95.68,19.80,55.18,0.75,-1,-1,-1
163,7,563.85,166.72,30.60,61.88,0.75,-1,-1,-1
163,11,948.60,114.52,32.40,59.85,0.76,-1,-1,-1
163,3,224.77,193.50,27.90,67.95,0.76,-1,-1,-1
163,5,351.45,343.57,48.60,80.10,0.76,-1,-1,-1
164,1,959.40,516.60,64.80,121.50,0.78,-1,-1,-1
164,2,1017.90,274.50,36.00,75.15,0.76,-1,-1,-1
164,4,704.25,241.20,36.00,78.30,0.77,-1,-1,-1
164,6,454.72,94.72,20.92,56.47,0.75,-1,-1,-1
164,7,560.25,167.29,28.80,63.56,0.75,-1,-1,-1
164,11,949.50,113.29,34.20,61.43,0.76,-1,-1,-1
164,3,228.82,193.84,26.55,66.04,0.76,-1,-1,-1
164,5,367.42,343.80,44.10,77.40,0.77,-1,-1,-1
165,1,963.00,514.35,61.20,125.10,0.78,-1,-1,-1
165,2,1017.00,275.62,39.60,77.40,0.76,-1,-1,-1
165,4,706.95,241.42,34.20,76.50,0.76,-1,-1,-1
165,6,456.52,94.61,20.03,55.80,0.75,-1,-1,-1
165,7,556.65,168.97,26.10,63.45,0.75,-1,-1,-1
165,11,950.40,113.29,36.00,60.98,0.76,-1,-1,-1
165,3,231.75,193.27,26.10,65.02,0.76,-1,-1,-1
165,5,372.60,343.57,47.70,75.15,0.77,-1,-1,-1
166,1,966.60,513.45,55.80,128.70,0.78,-1,-1,-1
166,2,1017.00,276.75,41.40,81.00,0.77,-1,-1,-1
166,4,711.00,241.20,35.10,78.75,0.77,-1,-1,-1
166,6,457.65,94.39,20.70,56.47,0.75,-1,-1,-1
166,7,553.95,170.44,22.50,61.54,0.75,-1,-1,-1
166,11,952.20,113.74,34.20,60.97,0.77,-1,-1,-1
166,3,234.90,193.05,25.65,65.70,0.76,-1,-1,-1
166,5,377.32,342.67,48.60,80.55,0.77,-1,-1,-1
167,1,969.30,514.35,52.20,129.60,0.78,-1,-1,-1
167,2,1016.10,278.10,41.40,79.20,0.77,-1,-1,-1
167,4,712.35,241.65,36.90,83.25,0.77,-1,-1,-1
167,6,459.22,95.40,22.27,56.93,0.75,-1,-1,-1
167,7,550.80,170.10,21.60,61.43,0.75,-1,-1,-1
167,11,955.80,114.41,34.20,59.85,0.77,-1,-1,-1
167,3,236.25,192.71,27.45,68.74,0.76,-1,-1,-1
167,5,382.72,343.12,51.30,81.00,0.76,-1,-1,-1
168,1,971.10,515.70,50.40,128.70,0.78,-1,-1,-1
168,2,1014.30,280.12,41.40,76.50,0.77,-1,-1,-1
168,4,714.60,243.22,36.00,83.70,0.76,-1,-1,-1
168,6,460.35,95.96,24.30,56.25,0.75,-1,-1,-1
168,7,548.55,169.76,20.70,60.30,0.75,-1,-1,-1
168,11,960.30,113.85,32.40,59.62,0.77,-1,-1,-1
168,3,238.50,192.71,28.35,69.86,0.76,-1,-1,-1
168,5,391.05,343.80,52.65,81.00,0.77,-1,-1,-1
169,1,972.00,517.95,46.80,126.00,0.77,-1,-1,-1
169,2,1014.30,282.38,39.60,71.55,0.76,-1,-1,-1
169,4,719.10,245.70,37.80,85.05,0.76,-1,-1,-1
169,6,461.70,96.52,23.40,54.90,0.75,-1,-1,-1
169,7,544.50,169.99,22.50,59.85,0.74,-1,-1,-1
169,11,964.80,112.50,30.60,59.17,0.76,-1,-1,-1
169,3,241.20,193.27,28.80,71.10,0.76,-1,-1,-1
169,5,400.05,344.92,52.20,80.10,0.77,-1,-1,-1
170,1,972.00,519.30,46.80,123.30,0.77,-1,-1,-1
170,2,1015.20,284.62,39.60,82.35,0.75,-1,-1,-1
170,4,721.80,247.72,43.20,83.70,0.77,-1,-1,-1
170,6,462.60,94.61,22.50,55.80,0.75,-1,-1,-1
170,7,538.65,170.55,23.40,63.23,0.74,-1,-1,-1
170,11,969.30,111.15,27.00,60.07,0.75,-1,-1,-1
170,3,242.32,194.85,30.60,69.53,0.76,-1,-1,-1
170,5,408.82,345.60,49.05,77.85,0.77,-1,-1,-1
171,1,972.00,516.60,46.80,123.30,0.77,-1,-1,-1
171,2,1016.10,288.45,43.20,79.20,0.77,-1,-1,-1
171,4,726.30,248.85,41.40,81.90,0.77,-1,-1,-1
171,6,463.50,94.22,22.50,55.18,0.75,-1,-1,-1
171,7,534.15,170.89,24.30,65.14,0.76,-1,-1,-1
171,11,969.30,109.86,28.80,60.24,0.76,-1,-1,-1
171,3,243.45,194.85,32.40,68.40,0.76,-1,-1,-1
171,5,420.07,345.82,40.05,75.60,0.77,-1,-1,-1
172,1,971.10,514.80,46.80,124.20,0.77,-1,-1,-1
172,2,1015.20,291.15,48.60,76.50,0.77,-1,-1,-1
172,4,727.65,248.62,40.50,80.10,0.77,-1,-1,-1
172,6,465.75,94.16,22.50,55.80,0.75,-1,-1,-1
172,7,529.20,172.12,27.00,64.35,0.76,-1,-1,-1
172,11,971.10,108.90,28.80,61.88,0.76,-1,-1,-1
172,3,246.60,194.85,31.95,67.28,0.76,-1,-1,-1
172,5,427.72,345.15,37.58,74.70,0.77,-1,-1,-1
173,1,972.00,513.00,45.00,126.00,0.77,-1,-1,-1
173,2,1013.40,293.17,54.00,72.90,0.77,-1,-1,-1
173,4,730.80,248.17,36.00,78.75,0.77,-1,-1,-1
173,6,468.45,92.64,21.60,57.54,0.75,-1,-1,-1
173,7,527.40,173.47,29.70,61.88,0.76,-1,-1,-1
173,11,971.10,108.45,30.60,62.10,0.76,-1,-1,-1
173,3,250.20,194.74,32.40,67.84,0.76,-1,-1,-1
173,5,435.60,345.15,46.80,76.05,0.77,-1,-1,-1
174,1,972.00,513.00,45.00,126.90,0.78,-1,-1,-1
174,2,1009.80,294.07,55.80,75.15,0.77,-1,-1,-1
174,4,735.30,249.30,31.50,81.45,0.76,-1,-1,-1
174,6,471.15,93.94,21.60,56.70,0.75,-1,-1,-1
174,7,524.25,173.47,31.50,60.97,0.76,-1,-1,-1
174,11,973.80,108.96,32.40,60.92,0.76,-1,-1,-1
174,3,255.37,195.07,31.50,70.43,0.76,-1,-1,-1
174,5,442.80,346.05,50.40,77.85,0.77,-1,-1,-1
175,1,973.80,513.45,45.00,129.60,0.77,-1,-1,-1
175,2,1008.90,294.30,54.00,76.50,0.77,-1,-1,-1
175,4,738.00,250.20,31.50,85.50,0.76,-1,-1,-1
175,6,474.30,94.05,20.70,58.95,0.75,-1,-1,-1
175,7,521.55,174.15,32.40,60.30,0.76,-1,-1,-1
175,11,977.40,110.25,30.60,60.75,0.76,-1,-1,-1
175,3,259.20,196.54,31.95,70.54,0.76,-1,-1,-1
175,5,450.00,347.85,49.50,77.85,0.78,-1,-1,-1
176,1,975.60,515.25,48.60,128.70,0.77,-1,-1,-1
176,2,1008.90,293.85,48.60,79.20,0.76,-1,-1,-1
176,4,742.05,252.00,33.30,84.60,0.77,-1,-1,-1
176,6,477.00,96.30,19.80,57.15,0.75,-1,-1,-1
176,7,517.95,175.27,32.40,62.10,0.76,-1,-1,-1
176,11,981.90,111.82,27.00,58.95,0.75,-1,-1,-1
176,3,264.38,198.34,30.60,71.21,0.76,-1,-1,-1
176,5,458.10,351.00,44.10,74.70,0.77,-1,-1,-1
177,1,978.30,518.85,50.40,126.00,0.77,-1,-1,-1
177,2,1009.80,295.20,41.40,82.80,0.76,-1,-1,-1
177,4,745.65,255.15,35.10,85.50,0.76,-1,-1,-1
177,6,480.15,97.20,18.90,56.02,0.74,-1,-1,-1
177,7,517.05,176.74,30.60,63.11,0.76,-1,-1,-1
177,11,987.30,112.05,23.40,57.60,0.75,-1,-1,-1
177,3,270.22,200.70,27.90,68.85,0.76,-1,-1,-1
177,5,463.50,352.80,45.00,71.55,0.76,-1,-1,-1
178,1,976.50,522.45,54.00,122.40,0.77,-1,-1,-1
178,2,1010.70,296.77,37.80,81.90,0.76,-1,-1,-1
178,4,749.25,258.07,36.00,83.70,0.76,-1,-1,-1
178,6,482.85,97.26,18.00,55.63,0.75,-1,-1,-1
178,7,513.90,178.09,27.90,63.56,0.75,-1,-1,-1
178,11,993.60,112.05,19.80,56.92,0.73,-1,-1,-1
178,3,274.72,200.92,27.90,68.40,0.76,-1,-1,-1
178,5,468.00,354.37,44.10,69.75,0.77,-1,-1,-1
179,1,972.00,523.80,55.80,119.70,0.77,-1,-1,-1
179,2,1011.60,298.57,34.20,76.95,0.75,-1,-1,-1
179,4,752.40,260.55,39.60,81.00,0.76,-1,-1,-1
179,6,484.65,96.69,20.70,54.96,0.75,-1,-1,-1
179,7,513.00,179.32,24.30,62.55,0.75,-1,-1,-1
179,11,996.30,110.25,19.80,58.05,0.73,-1,-1,-1
179,3,279.22,200.92,27.00,65.70,0.76,-1,-1,-1
179,5,473.40,354.60,43.20,75.60,0.77,-1,-1,-1
180,1,970.20,524.70,57.60,118.80,0.77,-1,-1,-1
180,2,1008.90,298.80,34.20,75.60,0.75,-1,-1,-1
180,4,755.55,260.77,39.60,78.30,0.77,-1,-1,-1
180,6,486.90,96.07,21.60,55.80,0.76,-1,-1,-1
180,7,512.55,179.32,21.60,61.42,0.76,-1,-1,-1
180,11,996.30,108.90,23.40,57.38,0.74,-1,-1,-1
180,3,283.72,200.70,26.55,66.15,0.76,-1,-1,-1
180,5,480.15,355.72,44.10,76.95,0.77,-1,-1,-1
180,13,0.00,76.05,17.69,55.69,0.72,-1,-1,-1
181,1,963.90,523.35,61.20,119.70,0.78,-1,-1,-1
181,2,1008.00,298.80,34.20,80.10,0.75,-1,-1,-1
181,4,758.25,260.32,39.60,78.30,0.76,-1,-1,-1
181,6,489.15,96.36,21.60,55.18,0.75,-1,-1,-1
181,7,512.10,179.21,19.80,59.74,0.75,-1,-1,-1
181,11,997.20,107.77,25.20,58.95,0.74,-1,-1,-1
181,3,287.55,200.70,27.45,71.10,0.76,-1,-1,-1
181,5,487.35,357.30,45.00,77.40,0.77,-1,-1,-1
181,13,0.00,77.34,21.52,53.49,0.74,-1,-1,-1
182,1,959.40,522.90,63.00,120.60,0.77,-1,-1,-1
182,2,1005.30,298.80,34.20,80.10,0.76,-1,-1,-1
182,4,760.95,259.42,37.80,77.40,0.76,-1,-1,-1
182,6,491.85,96.41,21.60,55.80,0.75,-1,-1,-1
182,7,511.20,178.54,19.80,61.76,0.75,-1,-1,-1
182,11,997.20,106.54,30.60,60.30,0.76,-1,-1,-1
182,3,290.47,201.37,29.25,71.10,0.76,-1,-1,-1
182,5,494.10,358.20,45.00,81.00,0.77,-1,-1,-1
182,13,3.04,76.39,23.08,52.65,0.74,-1,-1,-1
183,1,949.50,523.35,70.20,117.90,0.78,-1,-1,-1
183,2,1003.50,298.80,34.20,82.35,0.76,-1,-1,-1
183,4,763.20,259.20,39.60,85.50,0.76,-1,-1,-1
183,6,495.00,96.47,20.70,56.87,0.75,-1,-1,-1
183,7,508.95,178.09,19.80,62.89,0.74,-1,-1,-1
183,11,999.00,106.42,30.60,59.40,0.76,-1,-1,-1
183,3,295.20,202.39,29.70,70.54,0.76,-1,-1,-1
183,5,500.40,357.75,42.30,78.75,0.77,-1,-1,-1
183,13,7.31,74.92,23.77,53.44,0.75,-1,-1,-1
184,1,938.70,523.80,82.80,114.30,0.78,-1,-1,-1
184,2,1001.70,299.47,32.40,82.80,0.76,-1,-1,-1
184,4,765.45,259.65,40.50,82.80,0.76,-1,-1,-1
184,6,497.70,96.19,19.80,56.70,0.75,-1,-1,-1
184,7,506.25,178.20,20.70,64.80,0.74,-1,-1,-1
184,11,1001.70,106.20,30.60,59.17,0.76,-1,-1,-1
184,3,299.02,203.17,28.80,67.95,0.76,-1,-1,-1
184,5,506.25,356.40,38.70,77.40,0.76,-1,-1,-1
184,13,11.82,73.01,23.45,54.11,0.74,-1,-1,-1
185,1,937.80,524.25,82.80,109.80,0.78,-1,-1,-1
185,2,999.00,299.47,34.20,81.00,0.76,-1,-1,-1
185,4,768.15,260.77,43.20,83.25,0.77,-1,-1,-1
185,6,500.40,96.13,21.60,55.41,0.74,-1,-1,-1
185,7,501.75,178.65,24.30,66.15,0.76,-1,-1,-1
185,11,1005.30,106.09,30.60,58.05,0.76,-1,-1,-1
185,3,302.40,202.72,28.80,66.60,0.76,-1,-1,-1
185,5,512.10,354.60,36.90,76.05,0.77,-1,-1,-1
185,13,15.33,71.83,23.23,54.39,0.75,-1,-1,-1
186,1,937.80,523.35,81.00,107.10,0.78,-1,-1,-1
186,2,996.30,299.25,36.00,78.75,0.76,-1,-1,-1
186,4,769.95,262.80,42.30,81.00,0.77,-1,-1,-1
186,6,502.20,95.51,20.70,54.45,0.75,-1,-1,-1
186,7,497.70,179.44,27.90,65.36,0.76,-1,-1,-1
186,11,1008.90,104.74,30.60,58.05,0.76,-1,-1,-1
186,3,306.22,201.94,28.35,65.14,0.76,-1,-1,-1
186,5,517.50,352.80,40.50,75.15,0.77,-1,-1,-1
186,13,18.79,69.41,23.12,56.14,0.74,-1,-1,-1
